From Date,To Date,T,TM,Tm,SLP,H,PP,VV,V,VM
13-dec-2017-00:00,14-dec-2017-00:00,15.7,21.7,12.0,1018.2,85.0,0.0,1.0,3.3,7.6
26-jan-2016-00:00,27-jan-2016-00:00,14.6,21.0,6.8,1015.6,81.0,0.0,0.6,2.4,7.6
11-feb-2018-00:00,12-feb-2018-00:00,17.4,25.6,8.5,1015.1,59.0,0.0,1.9,6.5,14.8
22-nov-2016-00:00,23-nov-2016-00:00,21.4,30.6,10.8,1011.9,54.0,0.0,2.6,7.8,18.3
15-feb-2018-00:00,16-feb-2018-00:00,17.5,23.4,11.6,1019.6,66.0,0.0,2.4,9.8,25.9
28-may-2017-00:00,29-may-2017-00:00,31.7,40.5,22.5,998.6,57.0,1.2702190476190476,3.4,11.7,28.7
16-may-2017-00:00,17-may-2017-00:00,36.3,44.4,29.0,999.3,31.0,0.0,2.6,11.3,16.5
24-apr-2016-00:00,25-apr-2016-00:00,31.3,37.0,19.9,1002.4,23.0,0.0,2.9,10.2,27.8
25-aug-2016-00:00,26-aug-2016-00:00,31.0,35.0,26.8,1004.1,76.0,1.2702190476190476,2.6,6.1,14.8
9-may-2015-00:00,10-may-2015-00:00,35.1,42.7,25.7,1001.6,35.0,0.0,2.3,8.3,18.3
30-may-2017-00:00,31-may-2017-00:00,32.4,37.0,22.0,997.3,52.0,0.0,3.7,5.2,9.4
3-apr-2018-00:00,4-apr-2018-00:00,29.4,38.2,21.4,1007.2,49.0,0.0,2.6,2.6,5.4
28-apr-2016-00:00,29-apr-2016-00:00,34.0,40.7,22.2,1004.6,24.0,0.0,2.4,11.9,22.2
1-feb-2018-00:00,2-feb-2018-00:00,18.7,27.2,11.0,1013.9,69.0,0.0,1.4,3.0,13.0
31-may-2017-00:00,32-may-2017-00:00,29.4,37.0,26.0,1000.2,69.0,1.2702190476190476,2.9,9.4,20.6
28-feb-2018-00:00,29-feb-2018-00:00,22.9,30.2,15.4,1012.5,68.0,0.0,1.6,2.0,7.6
3-jan-2017-00:00,4-jan-2017-00:00,16.7,24.3,9.5,1018.0,82.0,0.0,1.0,4.1,13.0
28-aug-2016-00:00,29-aug-2016-00:00,32.8,37.0,27.5,1004.9,71.0,1.2702190476190476,2.7,7.4,14.8
30-may-2016-00:00,31-may-2016-00:00,26.9,36.7,23.0,1002.6,76.0,1.2702190476190476,2.1,9.4,22.2
14-aug-2016-00:00,15-aug-2016-00:00,29.0,33.7,26.0,999.1,85.0,1.2702190476190476,2.1,6.5,22.2
12-mar-2016-00:00,13-mar-2016-00:00,24.5,33.5,17.6,1009.6,67.0,1.2702190476190476,2.3,9.4,18.3
3-aug-2018-00:00,4-aug-2018-00:00,31.5,35.8,28.2,998.6,68.0,0.0,2.3,11.7,22.2
4-mar-2016-00:00,5-mar-2016-00:00,27.3,34.0,17.6,1012.1,45.0,0.0,2.4,6.1,11.1
21-may-2016-00:00,22-may-2016-00:00,36.2,41.5,30.7,995.3,50.0,0.0,2.9,10.9,18.3
22-aug-2018-00:00,23-aug-2018-00:00,30.9,36.8,28.8,998.7,79.0,0.51,1.9,4.3,9.4
10-june-2018-00:00,11-june-2018-00:00,33.0,40.1,23.4,994.6,58.0,0.0,2.6,3.9,9.4
13-may-2017-00:00,14-may-2017-00:00,36.0,41.8,27.5,1002.0,35.0,0.0,2.7,6.7,18.3
17-aug-2016-00:00,18-aug-2016-00:00,29.8,35.2,26.4,998.7,75.0,1.2702190476190476,2.7,5.6,11.1
18-aug-2018-00:00,19-aug-2018-00:00,30.4,36.2,27.8,998.1,81.0,0.0,1.9,2.0,7.6
15-aug-2016-00:00,16-aug-2016-00:00,31.3,34.5,27.0,997.6,71.0,0.0,3.2,12.2,22.2
12-sept-2016-00:00,13-sept-2016-00:00,31.3,35.0,25.4,1005.0,60.0,0.0,2.9,10.2,22.2
2-dec-2016-00:00,3-dec-2016-00:00,18.9,25.8,11.5,1017.9,77.0,0.0,0.6,5.0,13.0
3-may-2017-00:00,4-may-2017-00:00,32.6,40.0,24.4,1006.6,35.0,1.2702190476190476,2.3,7.4,18.3
2-oct-2016-00:00,3-oct-2016-00:00,32.4,36.4,27.5,1007.8,65.0,0.0,3.1,3.5,11.1
14-feb-2017-00:00,15-feb-2017-00:00,18.6,29.0,10.2,1021.3,59.0,0.0,1.8,10.2,18.3
30-oct-2017-00:00,31-oct-2017-00:00,22.5,32.6,16.7,1014.9,78.0,0.0,1.4,0.0,15.51096256684492
1-may-2017-00:00,2-may-2017-00:00,32.2,38.1,23.1,1007.2,35.0,0.0,3.7,5.7,13.0
22-aug-2016-00:00,23-aug-2016-00:00,31.6,35.4,26.1,1002.4,69.0,0.0,2.9,8.0,18.3
31-oct-2016-00:00,32-oct-2016-00:00,23.7,31.7,15.5,1017.7,69.0,0.0,1.0,1.3,5.4
1-nov-2015-00:00,2-nov-2015-00:00,22.9,31.4,16.2,1016.1,73.0,0.0,1.4,0.9,3.5
24-mar-2017-00:00,25-mar-2017-00:00,29.0,37.4,20.9,1010.5,41.0,0.0,2.4,10.0,16.5
4-june-2015-00:00,5-june-2015-00:00,31.8,38.6,23.7,1004.1,55.0,0.0,1.9,4.8,13.0
17-may-2017-00:00,18-may-2017-00:00,32.7,41.4,28.4,1001.1,42.0,1.2702190476190476,3.1,6.7,21.7
1-june-2017-00:00,2-june-2017-00:00,32.9,37.0,24.9,1000.7,52.0,0.0,2.4,5.0,14.8
2-sept-2015-00:00,3-sept-2015-00:00,31.9,36.6,27.5,1001.7,54.0,0.0,1.9,12.8,24.1
14-july-2016-00:00,15-july-2016-00:00,30.4,35.4,26.7,997.8,82.0,1.2702190476190476,2.1,5.2,14.8
7-jan-2018-00:00,8-jan-2018-00:00,13.2,20.8,6.4,1015.2,69.0,0.0,1.4,8.5,14.8
17-aug-2015-00:00,18-aug-2015-00:00,30.7,35.2,26.5,1001.4,77.0,6.1,1.9,0.7,5.4
16-sept-2018-00:00,17-sept-2018-00:00,29.6,34.6,25.5,1005.8,68.0,0.0,2.7,5.0,14.8
20-july-2018-00:00,21-july-2018-00:00,29.2,37.8,26.0,996.8,87.0,23.88,1.9,1.9,5.4
22-may-2018-00:00,23-may-2018-00:00,35.0,43.0,26.2,1002.0,30.0,0.0,3.1,3.7,9.4
29-june-2016-00:00,30-june-2016-00:00,35.4,39.0,27.2,1000.1,61.0,0.0,2.6,8.5,18.3
25-oct-2018-00:00,26-oct-2018-00:00,24.5,32.5,15.0,1014.8,58.0,0.0,2.4,2.0,7.6
24-may-2018-00:00,25-may-2018-00:00,33.1,43.0,26.5,1000.2,39.0,0.0,2.6,2.6,9.4
29-nov-2017-00:00,30-nov-2017-00:00,17.3,29.2,9.0,1015.5,70.0,0.0,1.9,0.4,3.5
28-feb-2016-00:00,29-feb-2016-00:00,23.1,30.1,13.5,1018.5,63.0,0.0,1.9,3.7,11.1
19-june-2015-00:00,20-june-2015-00:00,35.9,41.6,29.0,996.7,54.0,0.0,1.9,8.5,18.3
27-june-2018-00:00,28-june-2018-00:00,30.3,37.5,26.2,997.8,76.0,3.05,1.9,10.2,18.3
29-jan-2018-00:00,30-jan-2018-00:00,14.3,23.4,7.0,1016.2,73.0,0.0,1.3,6.5,14.8
24-may-2017-00:00,25-may-2017-00:00,35.4,41.0,26.6,1001.6,40.0,0.0,3.1,7.0,14.8
21-feb-2018-00:00,22-feb-2018-00:00,21.5,31.2,12.5,1010.5,59.0,0.0,1.8,1.5,5.4
25-feb-2018-00:00,26-feb-2018-00:00,22.5,31.6,17.0,1015.4,65.0,0.0,1.9,7.4,16.5
15-july-2015-00:00,16-july-2015-00:00,33.4,37.0,27.0,994.1,61.0,0.0,1.9,17.2,29.4
27-aug-2016-00:00,28-aug-2016-00:00,31.4,36.0,25.5,1007.5802666666664,73.0,0.0,3.1,6.5,13.0
17-apr-2017-00:00,18-apr-2017-00:00,33.6,41.0,25.5,1004.1,39.0,0.0,2.7,5.7,16.5
17-mar-2018-00:00,18-mar-2018-00:00,24.0,31.2,17.5,1010.4,44.0,0.0,2.7,6.1,18.3
9-nov-2015-00:00,10-nov-2015-00:00,22.1,29.8,16.1,1015.0,77.0,0.0,1.3,0.7,3.5
11-dec-2015-00:00,12-dec-2015-00:00,18.3,25.5,13.4,1011.3,76.0,0.0,1.0,6.3,18.3
13-dec-2016-00:00,14-dec-2016-00:00,19.0,27.1,10.5,1015.1,61.0,0.0,1.6,3.3,9.4
9-july-2016-00:00,10-july-2016-00:00,33.3,37.0,27.8,996.2,68.0,0.0,2.6,6.7,11.1
7-oct-2015-00:00,8-oct-2015-00:00,28.6,35.6,22.7,1009.0,72.0,0.0,1.9,6.5,18.3
19-may-2015-00:00,20-may-2015-00:00,31.4,41.5,24.9,1002.2,50.0,0.0,1.8,14.8,50.0
15-mar-2016-00:00,16-mar-2016-00:00,24.1,29.2,14.5,1014.4,59.0,0.0,2.4,8.5,18.3
22-apr-2017-00:00,23-apr-2017-00:00,33.5,40.2,28.5,1001.9,49.0,0.0,2.3,8.5,22.2
25-apr-2018-00:00,26-apr-2018-00:00,31.7,41.4,20.8,1002.3,26.0,0.0,2.6,5.6,18.3
1-nov-2017-00:00,2-nov-2017-00:00,23.5,31.4,17.6,1014.0,72.0,0.0,1.6,1.7,9.4
22-mar-2017-00:00,23-mar-2017-00:00,28.6,35.0,18.2,1009.6,45.0,0.0,2.9,11.9,24.1
3-nov-2015-00:00,4-nov-2015-00:00,23.9,31.8,18.6,1014.2,73.0,0.0,1.8,0.4,1.9
28-may-2015-00:00,29-may-2015-00:00,35.1,41.1,29.0,1000.3,37.0,0.0,1.9,8.0,31.7
21-apr-2016-00:00,22-apr-2016-00:00,33.9,39.6,25.8,1002.7,28.0,0.0,2.7,15.7,29.4
18-dec-2015-00:00,19-dec-2015-00:00,14.4,21.2,6.4,1018.7,68.0,0.0,1.1,5.9,14.8
1-june-2016-00:00,2-june-2016-00:00,36.0,40.0,26.6,1001.7,46.0,0.0,3.1,9.1,22.2
5-feb-2017-00:00,6-feb-2017-00:00,19.4,23.2,15.5,1007.5802666666664,75.0,0.0,1.3,8.7,40.7
30-mar-2018-00:00,31-mar-2018-00:00,27.9,36.1,20.0,1004.4,41.0,0.0,2.7,9.8,22.2
8-sept-2018-00:00,9-sept-2018-00:00,28.7,34.1,25.5,1003.5,83.0,2.03,2.6,9.3,22.2
4-sept-2016-00:00,5-sept-2016-00:00,30.9,34.4,25.5,1003.0,65.0,0.0,3.4,11.9,20.6
8-aug-2016-00:00,9-aug-2016-00:00,33.4,36.5,28.6,999.9,66.0,0.0,2.9,9.8,16.5
18-sept-2016-00:00,19-sept-2016-00:00,32.0,36.0,26.0,1004.6,62.0,0.0,2.7,2.8,9.4
16-aug-2018-00:00,17-aug-2018-00:00,30.6,35.6,27.6,1000.6,79.0,0.0,2.3,4.3,18.3
10-jan-2018-00:00,11-jan-2018-00:00,14.8,23.0,6.8,1018.4,67.0,0.0,1.4,11.5,24.1
5-nov-2016-00:00,6-nov-2016-00:00,22.3,31.4,15.4,1010.2,68.0,0.0,0.3,4.6,13.0
7-jan-2016-00:00,8-jan-2016-00:00,18.3,24.7,11.5,1018.1,85.0,0.0,0.5,1.1,7.6
11-aug-2018-00:00,12-aug-2018-00:00,32.1,35.8,27.6,996.5,72.0,44.96,1.9,9.8,14.8
8-jan-2017-00:00,9-jan-2017-00:00,15.4,20.0,10.2,1015.5,84.0,0.0,1.1,2.2,7.6
12-mar-2018-00:00,13-mar-2018-00:00,24.8,34.4,16.4,1010.8,49.0,0.0,2.6,5.4,14.8
10-july-2015-00:00,11-july-2015-00:00,27.0,33.4,26.0,998.6,93.0,1.02,1.4,5.0,20.6
29-mar-2016-00:00,30-mar-2016-00:00,27.2,32.0,18.6,1010.8,49.0,0.0,2.7,7.2,14.8
12-jan-2017-00:00,13-jan-2017-00:00,11.6,18.0,3.4,1017.1,74.0,0.0,1.4,6.5,14.8
6-sept-2016-00:00,7-sept-2016-00:00,30.7,34.5,25.4,1003.4,62.0,0.0,3.4,15.7,25.9
15-june-2018-00:00,16-june-2018-00:00,36.7,40.5,33.4,994.7,43.0,0.0,1.9,17.4,27.8
8-oct-2016-00:00,9-oct-2016-00:00,29.9,35.0,23.0,1006.3,60.0,0.0,2.6,6.7,24.1
7-apr-2016-00:00,8-apr-2016-00:00,29.5,36.9,21.5,1007.2,41.0,0.0,2.3,11.3,16.5
21-nov-2015-00:00,22-nov-2015-00:00,18.8,28.5,11.5,1015.4,69.0,0.0,0.8,1.3,3.5
6-may-2017-00:00,7-may-2017-00:00,35.3,42.0,24.0,1005.7,32.0,0.0,3.4,4.3,11.1
24-aug-2016-00:00,25-aug-2016-00:00,29.9,33.7,28.0,1002.7,81.0,1.2702190476190476,2.3,10.9,35.9
5-june-2017-00:00,6-june-2017-00:00,39.9,45.0,33.6,1007.5802666666664,30.0,0.0,3.2,15.2,29.4
30-mar-2017-00:00,31-mar-2017-00:00,31.9,38.2,23.7,1006.8,37.0,0.0,3.2,13.9,25.9
4-july-2015-00:00,5-july-2015-00:00,34.1,39.8,26.6,997.8,60.0,0.0,1.9,16.9,27.8
20-jan-2017-00:00,21-jan-2017-00:00,14.7,21.3,6.0,1007.5802666666664,68.0,0.0,1.8,10.2,18.3
1-june-2015-00:00,2-june-2015-00:00,30.1,40.6,23.5,1002.2,47.0,0.0,1.9,14.3,29.4
24-june-2016-00:00,25-june-2016-00:00,36.5,40.0,29.2,997.6,50.0,0.0,2.4,7.8,14.8
8-apr-2018-00:00,9-apr-2018-00:00,29.4,35.6,23.0,1008.8,51.0,0.0,2.3,9.1,18.3
6-june-2016-00:00,7-june-2016-00:00,35.4,42.6,30.2,1002.0,50.0,0.0,2.6,10.9,27.8
20-apr-2018-00:00,21-apr-2018-00:00,32.7,39.4,24.0,1002.6,26.0,0.0,1.9,12.4,33.5
6-july-2018-00:00,7-july-2018-00:00,32.9,37.3,27.8,997.4,61.0,0.0,2.6,4.8,11.1
26-oct-2018-00:00,27-oct-2018-00:00,24.2,32.4,15.8,1016.8,59.0,0.0,2.1,0.6,5.4
21-mar-2017-00:00,22-mar-2017-00:00,26.6,34.0,16.2,1011.6,47.0,0.0,2.9,10.9,22.2
22-june-2016-00:00,23-june-2016-00:00,33.2,37.8,26.8,1000.9,63.0,0.0,2.6,7.0,14.8
2-may-2015-00:00,3-may-2015-00:00,30.2,37.6,23.6,1006.3,47.0,0.25,2.6,4.4,11.1
19-dec-2017-00:00,20-dec-2017-00:00,15.2,25.6,9.6,1019.9,70.0,0.0,1.4,4.4,9.4
19-nov-2015-00:00,20-nov-2015-00:00,18.5,27.7,11.5,1017.6,68.0,0.0,1.3,0.9,7.6
20-sept-2015-00:00,21-sept-2015-00:00,29.1,34.8,27.2,1003.4,76.0,0.0,1.9,4.6,11.1
9-oct-2015-00:00,10-oct-2015-00:00,28.6,36.0,21.8,1004.3,65.0,0.0,1.9,6.1,24.1
19-feb-2018-00:00,20-feb-2018-00:00,18.1,26.6,10.0,1013.9,60.0,0.0,1.6,3.3,18.3
29-sept-2018-00:00,30-sept-2018-00:00,28.9,35.5,23.4,1009.1,65.0,0.0,2.3,2.6,11.1
27-july-2016-00:00,28-july-2016-00:00,28.3,35.8,26.8,1003.9,89.0,1.2702190476190476,1.6,4.3,11.1
15-feb-2017-00:00,16-feb-2017-00:00,19.7,27.0,9.8,1020.3,58.0,0.0,2.4,8.7,32.4
31-dec-2016-00:00,32-dec-2016-00:00,26.38045574057844,33.16441717791412,19.724715162138477,1007.5802666666664,60.964943032427705,1.2702190476190476,2.126292725679229,6.381858019281332,15.51096256684492
31-may-2018-00:00,32-may-2018-00:00,35.9,42.0,29.4,999.7,46.0,0.0,2.7,7.0,14.8
28-june-2015-00:00,29-june-2015-00:00,34.4,39.0,27.0,999.7,56.0,0.0,1.9,9.1,20.6
14-sept-2018-00:00,15-sept-2018-00:00,29.5,34.4,22.2,1005.7,70.0,0.0,3.4,7.0,14.8
22-oct-2017-00:00,23-oct-2017-00:00,27.7,36.0,18.0,1005.9,55.0,0.0,2.3,2.2,11.1
22-dec-2016-00:00,23-dec-2016-00:00,16.3,25.3,7.5,1016.3,57.0,0.0,1.8,5.4,14.8
8-mar-2018-00:00,9-mar-2018-00:00,22.6,31.6,13.3,1013.2,57.0,0.0,2.3,3.1,14.8
1-dec-2016-00:00,2-dec-2016-00:00,19.2,25.9,11.9,1017.0,84.0,0.0,0.8,2.6,9.4
5-jan-2016-00:00,6-jan-2016-00:00,18.6,26.5,11.0,1017.1,75.0,0.0,1.0,1.9,5.4
10-feb-2017-00:00,11-feb-2017-00:00,16.1,22.5,9.6,1015.8,66.0,0.0,1.9,11.1,24.1
14-july-2018-00:00,15-july-2018-00:00,30.3,34.2,25.4,996.2,82.0,0.0,1.9,3.7,11.1
4-apr-2018-00:00,5-apr-2018-00:00,30.2,38.6,23.0,1004.3,48.0,0.0,2.6,2.6,11.1
25-july-2015-00:00,26-july-2015-00:00,31.3,36.5,27.3,999.3,73.0,0.0,2.7,8.7,14.8
25-sept-2016-00:00,26-sept-2016-00:00,30.7,34.8,25.6,1004.5,66.0,0.0,2.6,3.3,11.1
10-aug-2016-00:00,11-aug-2016-00:00,31.4,35.5,27.5,999.0,74.0,1.2702190476190476,2.6,10.0,18.3
27-feb-2018-00:00,28-feb-2018-00:00,22.3,29.8,15.4,1012.6,65.0,0.0,1.9,6.3,24.1
26-dec-2017-00:00,27-dec-2017-00:00,14.4,23.2,7.1,1017.7,74.0,0.0,1.3,2.0,7.6
27-feb-2016-00:00,28-feb-2016-00:00,22.7,30.6,13.0,1018.4,58.0,0.0,2.4,3.3,7.6
30-june-2015-00:00,31-june-2015-00:00,31.1,36.2,27.7,1002.3,65.0,0.0,1.9,10.0,14.8
28-jan-2017-00:00,29-jan-2017-00:00,14.9,20.1,10.6,1018.8,82.0,0.0,1.0,10.2,16.5
4-jan-2017-00:00,5-jan-2017-00:00,18.1,25.0,8.9,1016.2,71.0,0.0,1.6,4.8,14.8
27-apr-2016-00:00,28-apr-2016-00:00,33.2,40.3,22.2,1005.1,29.0,0.0,2.3,5.0,14.8
16-july-2016-00:00,17-july-2016-00:00,27.1,32.7,24.6,999.5,95.0,1.2702190476190476,1.9,4.4,9.4
24-feb-2018-00:00,25-feb-2018-00:00,23.9,31.1,17.0,1012.1,68.0,0.0,1.8,2.4,7.6
1-may-2016-00:00,2-may-2016-00:00,34.7,41.5,22.0,1001.7,24.0,0.0,2.3,8.5,16.5
30-may-2018-00:00,31-may-2018-00:00,34.5,44.4,29.6,997.6,48.0,0.0,2.6,10.2,20.6
29-aug-2018-00:00,30-aug-2018-00:00,28.7,31.7,26.3,1001.9,88.0,11.94,1.9,0.9,3.5
22-july-2015-00:00,23-july-2015-00:00,32.3,36.7,27.5,1001.0,70.0,0.0,1.9,8.0,11.1
