From Date,To Date,PM10 (ug/m3),PM2.5 (ug/m3),CO (mg/m3),NH3 (ug/m3),NO2 (ug/m3),Ozone (ug/m3),SO2 (ug/m3),Air_Quality_Index,AQI_Category
13-May-2017 - 00:00,14-May-2017 - 00:00,535.82,285.37,2.95,54.11,101.37,103.89,87.54,500,4
17-Aug-2016 - 00:00,18-Aug-2016 - 00:00,525.43,73.05,1.66,32.29,47.34,24.385,6.78,500,4
18-Aug-2018 - 00:00 ,19-Aug-2018 - 00:00 ,110.33,40.1,2.21,6.78,6.07,36.5,10.31,106,2
15-Aug-2016 - 00:00,16-Aug-2016 - 00:00,446.0,0.0,1.0,39.75,43.6,24.385,5.67,500,4
12-Sep-2016 - 00:00,13-Sep-2016 - 00:00,355.72,54.19,1.46,28.59,47.1,35.32,6.9,306,4
02-Dec-2016 - 00:00,03-Dec-2016 - 00:00,772.45,344.26,3.32,125.44,122.7,16.25,19.99,500,4
03-May-2017 - 00:00,04-May-2017 - 00:00,583.38,160.95,2.39,59.77,110.21,57.93,52.92,500,4
02-Oct-2016 - 00:00,03-Oct-2016 - 00:00,349.85,89.8,2.06,42.43,59.71,22.68,11.46,299,3
14-Feb-2017 - 00:00,15-Feb-2017 - 00:00,499.62,124.32,3.12,66.96,125.29,11.38,31.42,500,4
30-Oct-2017 - 00:00 ,31-Oct-2017 - 00:00 ,690.04,284.0,3.7,103.14,113.7,51.49,27.81,500,4
01-May-2017 - 00:00,02-May-2017 - 00:00,320.37,103.69,2.64,40.07,91.62,57.49,61.25,270,3
22-Aug-2016 - 00:00,23-Aug-2016 - 00:00,156.44,25.3,1.59,27.18,33.81,24.73,7.56,137,2
31-Oct-2016 - 00:00,01-Nov-2016 - 00:00,855.71,445.62,4.13,116.09,112.41,64.35,86.75,500,4
01-Nov-2015 - 00:00,02-Nov-2015 - 00:00,609.39,248.86,2.32,28.74,55.29,24.385,46.09,500,4
24-Mar-2017 - 00:00,25-Mar-2017 - 00:00,391.5,124.32,1.75,162.41,307.84,14.09,33.69,351,4
04-Jun-2015 - 00:00,05-Jun-2015 - 00:00,259.08,138.29,0.9,48.44,78.5,31.81,6.49,314,4
17-May-2017 - 00:00,18-May-2017 - 00:00,386.98,77.88,1.9,51.99,77.46,75.08,39.91,344,4
01-Jun-2017 - 00:00,02-Jun-2017 - 00:00,463.49,110.88,2.64,74.34,119.82,80.64,9.63,500,4
02-Sep-2015 - 00:00,03-Sep-2015 - 00:00,692.7,110.16,1.1,21.76,48.79,16.15,16.19,500,4
14-Jul-2016 - 00:00,15-Jul-2016 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
07-Jan-2018 - 00:00 ,08-Jan-2018 - 00:00 ,466.5,242.08,2.72,87.33,104.15,15.38,21.57,500,4
17-Aug-2015 - 00:00,18-Aug-2015 - 00:00,299.73,91.03,1.5,27.22,50.8,18.03,23.66,249,3
16-Sep-2018 - 00:00 ,17-Sep-2018 - 00:00 ,193.68,50.71,35.6,57.54,30.02,21.17,2.11,500,4
20-Jul-2018 - 00:00 ,21-Jul-2018 - 00:00 ,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
22-May-2018 - 00:00 ,23-May-2018 - 00:00 ,317.42,121.94,2.49,19.58,105.41,42.13,23.96,301,4
29-Jun-2016 - 00:00,30-Jun-2016 - 00:00,95.01,37.35,1.29,45.32,43.92,16.26,12.57,95,1
25-Oct-2018 - 00:00 ,26-Oct-2018 - 00:00 ,506.08,210.05,32.63,161.28,70.84,27.85,2.85,500,4
24-May-2018 - 00:00 ,25-May-2018 - 00:00 ,389.29,134.84,2.04,35.82,90.9,40.15,10.94,348,4
29-Nov-2017 - 00:00 ,30-Nov-2017 - 00:00 ,520.11,356.29,5.62,125.84,147.85,118.79,22.06,500,4
28-Feb-2016 - 00:00,29-Feb-2016 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
19-Jun-2015 - 00:00,20-Jun-2015 - 00:00,411.95,122.68,1.08,62.57,68.23,14.25,16.34,376,4
27-Jun-2018 - 00:00 ,28-Jun-2018 - 00:00 ,229.0,67.33,2.01,51.99,82.32,9.57,18.98,186,2
29-Jan-2018 - 00:00 ,30-Jan-2018 - 00:00 ,434.71,242.21,3.74,33.69,303.2,3.7,12.75,500,4
24-May-2017 - 00:00,25-May-2017 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
21-Feb-2018 - 00:00 ,22-Feb-2018 - 00:00 ,381.79,251.17,3.02,43.66,173.97,37.52,21.81,338,4
25-Feb-2018 - 00:00 ,26-Feb-2018 - 00:00 ,312.38,125.0,1.72,48.37,114.64,22.17,22.85,304,4
15-Jul-2015 - 00:00,16-Jul-2015 - 00:00,562.32,79.62,0.97,62.19,60.56,9.29,35.65,500,4
27-Aug-2016 - 00:00,28-Aug-2016 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
17-Apr-2017 - 00:00,18-Apr-2017 - 00:00,493.1,116.71,1.91,77.2,122.14,35.6,44.88,500,4
17-Mar-2018 - 00:00 ,18-Mar-2018 - 00:00 ,272.18,93.91,0.75,33.33,127.5,24.09,14.47,222,3
09-Nov-2015 - 00:00,10-Nov-2015 - 00:00,637.51,306.27,2.34,72.29,97.78,60.64,54.87,500,4
11-Dec-2015 - 00:00,12-Dec-2015 - 00:00,607.48,270.11,1.52,79.51,87.91,15.01,18.36,500,4
13-Dec-2016 - 00:00,14-Dec-2016 - 00:00,653.47,236.66,3.62,1.11,0.31,16.55,24.34,500,4
09-Jul-2016 - 00:00,10-Jul-2016 - 00:00,143.87,41.35,1.33,64.34,37.17,13.87,9.0,128,2
07-Oct-2015 - 00:00,08-Oct-2015 - 00:00,565.73,156.92,1.53,55.47,73.5,33.29,20.71,500,4
19-May-2015 - 00:00,20-May-2015 - 00:00,403.67,137.1,1.3,20.67,69.13,40.6,10.68,366,4
15-Mar-2016 - 00:00,16-Mar-2016 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
22-Apr-2017 - 00:00,23-Apr-2017 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
25-Apr-2018 - 00:00 ,26-Apr-2018 - 00:00 ,551.42,171.12,2.12,23.48,220.05,25.99,18.25,500,4
01-Nov-2017 - 00:00 ,02-Nov-2017 - 00:00 ,181.45,91.46,2.35,38.63,39.77,11.94,13.01,201,3
22-Mar-2017 - 00:00,23-Mar-2017 - 00:00,655.74,124.32,2.1,51.99,82.32,14.77,30.38,500,4
03-Nov-2015 - 00:00,04-Nov-2015 - 00:00,593.91,360.54,2.25,42.08,74.69,36.56,51.46,500,4
28-May-2015 - 00:00,29-May-2015 - 00:00,976.03,237.58,1.51,41.89,123.42,37.55,18.23,500,4
21-Apr-2016 - 00:00,22-Apr-2016 - 00:00,405.99,75.79,1.25,36.02,66.22,31.03,22.18,368,4
18-Dec-2015 - 00:00,19-Dec-2015 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
01-Jun-2016 - 00:00,02-Jun-2016 - 00:00,601.38,121.56,1.22,46.76,71.96,42.02,9.69,500,4
05-Feb-2017 - 00:00,06-Feb-2017 - 00:00,333.51,124.32,2.96,78.2,62.32,13.83,23.29,303,4
30-Mar-2018 - 00:00 ,31-Mar-2018 - 00:00 ,391.27,129.45,1.33,37.09,149.9,16.6,21.19,351,4
08-Sep-2018 - 00:00 ,09-Sep-2018 - 00:00 ,99.48,34.35,37.29,48.87,40.11,20.78,1.76,500,4
04-Sep-2016 - 00:00,05-Sep-2016 - 00:00,626.65,81.54,2.23,27.23,48.27,36.34,9.26,500,4
08-Aug-2016 - 00:00,09-Aug-2016 - 00:00,153.3,46.54,1.68,33.07,35.13,24.385,11.09,135,2
18-Sep-2016 - 00:00,19-Sep-2016 - 00:00,292.51,95.12,2.84,39.09,61.65,30.06,6.82,242,3
16-Aug-2018 - 00:00 ,17-Aug-2018 - 00:00 ,157.22,47.13,1.37,9.3,10.15,40.36,10.62,138,2
10-Jan-2018 - 00:00 ,11-Jan-2018 - 00:00 ,483.12,245.79,2.73,77.56,108.89,18.2,22.99,500,4
05-Nov-2016 - 00:00,06-Nov-2016 - 00:00,1405.9,391.67,5.73,142.18,163.26,41.41,23.34,500,4
07-Jan-2016 - 00:00,08-Jan-2016 - 00:00,743.11,468.02,3.39,151.45,112.2,27.8,34.02,500,4
11-Aug-2018 - 00:00 ,12-Aug-2018 - 00:00 ,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
08-Jan-2017 - 00:00,09-Jan-2017 - 00:00,313.59,124.32,1.97,50.28,60.1,17.49,41.28,303,4
12-Mar-2018 - 00:00 ,13-Mar-2018 - 00:00 ,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
10-Jul-2015 - 00:00,11-Jul-2015 - 00:00,156.02,59.24,1.05,47.22,47.78,26.7,10.71,137,2
29-Mar-2016 - 00:00,30-Mar-2016 - 00:00,236.84,116.0,1.9,37.78,80.43,17.02,20.35,286,3
12-Jan-2017 - 00:00,13-Jan-2017 - 00:00,676.1,124.32,3.48,62.45,104.45,20.69,83.05,500,4
06-Sep-2016 - 00:00,07-Sep-2016 - 00:00,553.49,61.31,1.88,21.6,41.8,33.88,9.46,500,4
15-Jun-2018 - 00:00 ,16-Jun-2018 - 00:00 ,488.86,252.71,1.73,13.48,61.43,21.58,5.61,500,4
08-Oct-2016 - 00:00,09-Oct-2016 - 00:00,611.0,186.89,3.22,52.49,79.93,29.78,10.69,500,4
07-Apr-2016 - 00:00,08-Apr-2016 - 00:00,376.15,145.41,0.44,57.81,86.51,17.67,28.25,332,4
21-Nov-2015 - 00:00,22-Nov-2015 - 00:00,1127.89,477.25,4.4,133.65,188.7,30.56,18.96,500,4
06-May-2017 - 00:00,07-May-2017 - 00:00,563.59,268.44,3.51,59.06,132.71,72.24,54.76,500,4
24-Aug-2016 - 00:00,25-Aug-2016 - 00:00,177.06,27.49,1.05,33.29,37.82,26.98,6.8,151,2
05-Jun-2017 - 00:00,06-Jun-2017 - 00:00,378.99,62.22,1.82,58.39,76.39,12.66,10.72,334,4
30-Mar-2017 - 00:00,31-Mar-2017 - 00:00,293.81,124.32,1.79,84.6,117.26,12.12,33.29,303,4
04-Jul-2015 - 00:00,05-Jul-2015 - 00:00,330.62,77.0,0.81,29.17,62.03,56.85,11.44,280,3
20-Jan-2017 - 00:00,21-Jan-2017 - 00:00,283.52,124.32,1.84,48.24,97.13,26.73,24.27,303,4
01-Jun-2015 - 00:00,02-Jun-2015 - 00:00,377.71,87.82,1.13,26.5,103.97,37.59,22.34,333,4
24-Jun-2016 - 00:00,25-Jun-2016 - 00:00,640.76,123.26,1.17,46.34,71.28,24.35,8.92,500,4
08-Apr-2018 - 00:00 ,09-Apr-2018 - 00:00 ,160.35,49.38,1.1,20.59,47.82,41.2,5.42,140,2
06-Jun-2016 - 00:00,07-Jun-2016 - 00:00,319.73,132.36,1.51,43.13,51.33,28.8,16.33,309,4
20-Apr-2018 - 00:00 ,21-Apr-2018 - 00:00 ,404.05,108.03,1.43,34.99,83.42,29.71,16.1,367,4
06-Jul-2018 - 00:00 ,07-Jul-2018 - 00:00 ,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
26-Oct-2018 - 00:00 ,27-Oct-2018 - 00:00 ,597.96,282.55,63.64,174.0,33.43,27.29,3.71,500,4
21-Mar-2017 - 00:00,22-Mar-2017 - 00:00,758.64,124.32,2.21,51.99,82.32,13.65,27.41,500,4
22-Jun-2016 - 00:00,23-Jun-2016 - 00:00,176.55,55.59,1.39,41.53,45.43,22.81,9.03,150,2
02-May-2015 - 00:00,03-May-2015 - 00:00,333.27,143.1,1.92,21.94,95.4,18.24,20.54,317,4
19-Dec-2017 - 00:00 ,20-Dec-2017 - 00:00 ,442.1,267.76,1.82,93.88,123.6,17.24,32.59,500,4
19-Nov-2015 - 00:00,20-Nov-2015 - 00:00,1087.23,387.08,3.68,95.78,160.54,35.6,36.85,500,4
20-Sep-2015 - 00:00,21-Sep-2015 - 00:00,367.03,78.24,1.01,52.41,41.62,37.07,12.48,321,4
09-Oct-2015 - 00:00,10-Oct-2015 - 00:00,654.64,202.44,2.53,45.84,97.15,41.6,31.95,500,4
19-Feb-2018 - 00:00 ,20-Feb-2018 - 00:00 ,386.2,261.25,3.45,35.28,152.91,18.81,21.48,500,4
29-Sep-2018 - 00:00 ,30-Sep-2018 - 00:00 ,363.05,124.32,67.18,111.56,25.51,20.87,2.46,500,4
27-Jul-2016 - 00:00,28-Jul-2016 - 00:00,66.23,42.78,1.45,46.26,38.08,26.24,14.44,70,1
15-Feb-2017 - 00:00,16-Feb-2017 - 00:00,574.16,124.32,2.69,77.85,129.73,10.31,23.92,500,4
31-Dec-2016 - 00:00,01-Jan-2017 - 00:00,337.08,124.32,2.93,89.7,83.3,10.6,21.68,303,4
31-May-2018 - 00:00 ,01-Jun-2018 - 00:00 ,258.83,70.12,1.68,14.73,54.34,18.41,2.61,208,3
28-Jun-2015 - 00:00,29-Jun-2015 - 00:00,413.58,97.29,0.99,48.58,77.16,52.59,13.39,378,4
14-Sep-2018 - 00:00 ,15-Sep-2018 - 00:00 ,191.56,41.13,30.23,65.59,32.32,20.35,2.06,378,4
22-Oct-2017 - 00:00 ,23-Oct-2017 - 00:00 ,392.86,124.32,3.12,93.96,108.05,43.58,19.04,352,4
22-Dec-2016 - 00:00,23-Dec-2016 - 00:00,726.27,124.32,3.69,91.76,126.06,12.92,26.78,500,4
08-Mar-2018 - 00:00 ,09-Mar-2018 - 00:00 ,521.88,226.08,2.69,34.5,117.44,34.13,34.4,500,4
01-Dec-2016 - 00:00,02-Dec-2016 - 00:00,621.42,371.74,3.48,134.08,101.52,31.03,16.29,500,4
05-Jan-2016 - 00:00,06-Jan-2016 - 00:00,847.84,433.35,3.58,134.52,136.74,32.07,38.65,500,4
10-Feb-2017 - 00:00,11-Feb-2017 - 00:00,384.34,124.32,2.3,51.99,75.9,15.27,22.65,342,4
14-Jul-2018 - 00:00 ,15-Jul-2018 - 00:00 ,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
04-Apr-2018 - 00:00 ,05-Apr-2018 - 00:00 ,366.46,143.79,1.35,44.48,143.94,53.05,20.19,319,4
25-Jul-2015 - 00:00,26-Jul-2015 - 00:00,162.13,51.5,0.78,37.19,39.54,10.74,28.74,141,2
25-Sep-2016 - 00:00,26-Sep-2016 - 00:00,240.01,61.17,1.72,33.03,57.06,27.56,11.82,193,2
10-Aug-2016 - 00:00,11-Aug-2016 - 00:00,64.46,35.27,1.41,32.77,28.82,24.385,9.95,67,1
27-Feb-2018 - 00:00 ,28-Feb-2018 - 00:00 ,270.25,89.5,3.64,35.75,166.19,15.74,14.46,220,3
26-Dec-2017 - 00:00 ,27-Dec-2017 - 00:00 ,480.0,329.96,3.35,118.76,164.49,20.41,29.21,500,4
27-Feb-2016 - 00:00,28-Feb-2016 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
30-Jun-2015 - 00:00,01-Jul-2015 - 00:00,178.4,67.12,0.85,38.37,60.59,75.6,12.61,152,2
28-Jan-2017 - 00:00,29-Jan-2017 - 00:00,161.09,124.32,1.44,46.54,62.38,13.92,20.87,303,4
04-Jan-2017 - 00:00,05-Jan-2017 - 00:00,464.88,124.32,5.62,116.01,99.09,13.25,23.45,500,4
27-Apr-2016 - 00:00,28-Apr-2016 - 00:00,811.95,309.9,3.68,90.75,171.77,60.53,56.36,500,4
16-Jul-2016 - 00:00,17-Jul-2016 - 00:00,56.71,36.28,2.22,52.94,43.68,14.45,8.73,102,2
24-Feb-2018 - 00:00 ,25-Feb-2018 - 00:00 ,415.08,183.33,2.4,41.6,97.83,23.19,15.1,381,4
01-May-2016 - 00:00,02-May-2016 - 00:00,392.86,124.32,2.01,51.99,82.32,24.385,18.98,352,4
30-May-2018 - 00:00 ,31-May-2018 - 00:00 ,267.12,56.67,1.65,14.03,45.86,22.17,2.32,217,3
29-Aug-2018 - 00:00 ,30-Aug-2018 - 00:00 ,95.03,33.9,17.9,18.36,23.77,11.02,1.02,306,4
22-Jul-2015 - 00:00,23-Jul-2015 - 00:00,154.86,44.88,0.62,51.2,38.64,11.25,43.8,136,2
